626476,59100,2900,14.219999885560746,0.7200000047683673
669128,59400,2900,14.13999996186011,0.5600000143052238
14224,59700,2900,13.560000038140206,0.4800000011920011
627952,59700,2900,13.560000038140206,0.4800000011920011
690374,60000,2900,12.599999999980136,0.6200000166893924
735869,60300,2900,12.599999999999753,0.6399999976157839
673946,60600,2900,12.579999923680008,0.6999999880790407
16026,60900,2900,12.739999961840471,0.6999999880790407
629754,60900,2900,12.739999961840471,0.6999999880790407
753090,61200,2900,13.58000011443955,0.7000000000000123
857076,61500,2900,13.100000190719053,0.6000000119210013
833820,61800,2900,14.159999847420366,0.679999995231634
814584,62100,2900,13.559999847440876,0.6600000023842436
792176,62400,2900,12.199999809260296,0.6800000071525965
833362,62700,2900,12.199999999999442,0.799999999999965
772958,63000,2900,11.960000038140262,0.6600000023842436
834836,63300,2900,11.880000114439444,0.5600000143052013
835512,63600,2900,10.999999999999668,0.6000000238419996
822268,63900,2900,11.619999885539588,0.620000016689439
820383,64200,2900,11.040000152600056,0.5600000143052077
757203,64500,2900,10.83999996184026,0.6000000119209804
938888,64800,2900,10.920000267019244,0.7199999928474123
940795,65100,2900,10.300000000014876,0.6200000047683862
918075,65400,2900,9.940000152593932,0.4200000047680069
898419,65700,2900,9.299999809257775,0.4000000059602055
978912,66000,2900,9.299999999998326,0.4800000011920019
875609,66300,2900,9.140000152593746,0.3600000083443992
877523,66600,2900,9.52000007628644,0.460000002384003
899084,66900,2900,9.179999732972137,0.4200000047680069
984405,67200,2900,9.060000038145882,0.440000003576005
949046,67500,2900,8.759999942779823,0.460000002384003
947631,67800,2900,9.379999923707912,0.520000004768417
884512,68100,2900,8.959999847412435,0.5400000095368097
1083737,68400,2900,8.940000343322065,0.5200000047684048
1064663,68700,2900,9.539999771120192,0.460000002384003
1104856,69000,2900,9.099999904634204,0.4200000047680078
1064098,69300,2900,9.440000152579833,0.5200000047683944
1103271,69600,2900,9.239999961853888,0.5600000023842102
999038,69900,2900,9.300000190734128,0.5000000059603991
1024141,70200,2900,10.199999809254072,0.5400000095367916
1003327,70500,2900,9.68000011444542,0.4800000011920011
1107088,70800,2900,9.660000038139696,0.4600000023840039
1030994,71100,2900,10.160000038174289,0.5000000059604107
1090964,71400,2900,10.460000038133057,0.580000019073625
1008321,71700,2900,10.260000228899813,0.6000000119210209
1125086,72000,2900,10.299999999993451,0.4600000023840039
1209959,72300,2900,10.8600000381403,0.4000000059600088
1145316,72600,2900,11.00000019073958,0.540000015497217
1166928,72900,2900,10.880000114419758,0.5800000071526146
1207484,73200,2900,11.279999923699965,0.5200000107288144
1123954,73500,2900,11.2600000381402,0.5400000095368144
1229292,73800,2900,11.619999885559958,0.5400000095368144
1169057,74100,2900,11.119999885560572,0.5400000095368059
1148345,74400,2900,11.239999771120786,0.5200000047684078
1236281,74700,2900,11.179999923699638,0.4800000011920019
1169501,75000,2900,10.37999973296048,0.5
1193388,75300,2900,10.979999923720545,0.4800000011920019
1272716,75600,2900,11.120000076300276,0.4800000071523973
1269347,75900,2900,10.999999999979664,0.7000000119209988
1289431,76200,2900,12.020000076279493,0.6999999880790407
1292134,76500,2900,12.599999809260304,0.6799999952316408
1331006,76800,2900,11.54000015257976,0.6400000095367909
1288629,77100,2900,11.420000076299718,0.6399999976158266
1311819,77400,2900,11.860000038139734,0.6200000166893891
1270136,77700,2900,11.2600000381397,0.580000019073606
1293361,78000,2900,11.439999961839913,0.4800000011920019
1335931,78300,2900,11.759999847399984,0.520000004768417
1316172,78600,2900,12.18000011441942,0.5800000190736089
1274707,78900,2900,11.12000007629918,0.5600000143051812
1457260,79200,2900,12.320000076320357,0.600000011920983
1416233,79500,2900,15.719999885559828,0.7000000000000194
1372962,79800,2900,14.92000007629877,0.660000002384237
1373859,80100,2900,15.479999732999486,0.6999999880790407
1414303,80400,2900,14.63999996183993,0.719999992847444
1454655,80700,2900,13.179999732980315,0.7200000047684436
1435550,81000,2900,10.740000152594344,0.5200000047684088
1373967,81300,2900,10.440000152592036,0.4400000035760058
1414990,81600,2900,11.600000000000335,0.440000003576005
1460493,81900,2900,10.500000000014786,0.5600000023842171
1399538,82200,2900,11.16000003813974,0.5800000190736089
1378310,82500,2900,11.539999771120517,0.5400000095368259
